bnf_code,bnf_name,nm,strnt_nmrtr_val
0302000C0BQAABX,Fostair_Inh 100mcg/6mcg (120D) CFF,Beclometasone dipropionate,100
0302000C0BRAABY,Fostair NEXThaler 100microg/dose / 6microg/dose dry pdr inh,Beclometasone dipropionate,100
0302000C0BPABBF,Clenil Modulite 100micrograms/dose inhaler,Beclometasone dipropionate,100
0302000C0AABJBJ,Beclometasone 100micrograms/dose dry powder inhaler,Beclometasone dipropionate,100
0302000C0BHAAAG,Becodisks 100microgram with Diskhaler,Beclometasone dipropionate,100
0302000C0BEACAT,AeroBec 100 Autohaler,Beclometasone dipropionate,100
0302000C0AABFBF,Beclometasone 100micrograms/dose inhaler CFC free,Beclometasone dipropionate,100
0302000C0BUAABX,Luforbec 100micrograms/dose / 6micrograms/dose inhaler,Beclometasone dipropionate,100
0302000C0BCACAE,Becotide_R/Cap 100mcg,Beclometasone dipropionate,100
0302000C0AABJBJ,Beclomet Diprop_Pdr For Inh 100mcg(200 D,Beclometasone dipropionate,100
0301011ABBBACAB,Trimbow 172microg/dose / 5microg/dose / 9microg/dose inh,Beclometasone dipropionate,172
0302000C0BVABBV,Beclu 200micrograms/dose inhaler,Beclometasone dipropionate,200
0302000C0BHACAH,Becodisks_Disk 200mcg & Diskhaler,Beclometasone dipropionate,200
0302000C0BRABCA,Fostair NEXThaler 200microg/dose / 6microg/dose dry pdr inh,Beclometasone dipropionate,200
0302000C0BLAABU,Pulvinal Beclomet_Inha 200mcg (100 D),Beclometasone dipropionate,200
0302000C0AABVBV,Beclomet Diprop_Inha 200mcg (200 D) CFF,Beclometasone dipropionate,200
0302000C0BFAGAR,Beclazone 200_Inha 200mcg (200 D),Beclometasone dipropionate,200
0302000C0BFAGAR,Beclazone 200 inhaler,Beclometasone dipropionate,200
0302000C0AABVBV,Beclometasone 200micrograms/dose inhaler CFC free,Beclometasone dipropionate,200
0302000C0BHADAK,Becodisks 200microgram,Beclometasone dipropionate,200
0302000C0AAAKAK,Beclometasone 200microgram inhalation powder blisters,Beclometasone dipropionate,200
0302000C0AAAHAH,Beclomet Diprop_Pdr Inh 200mcg Disk+Dev,Beclometasone dipropionate,200
0302000C0AABZBZ,Beclometasone 200microg/Formoterol 6microg/dose inh CFC free,Beclometasone dipropionate,200
0302000C0BWABBZ,Bibecfo 200micrograms/dose / 6micrograms/dose inhaler,Beclometasone dipropionate,200
0302000C0BMABAF,Beclometasone 200 Cyclocaps_Cap 200mcg,Beclometasone dipropionate,200
0302000C0AABUBU,Beclometasone 200micrograms/dose dry powder inhaler,Beclometasone dipropionate,200
0302000C0BNAABU,Easyhaler Beclometasone 200micrograms/dose dry pdr inhaler,Beclometasone dipropionate,200
0302000C0BQABBZ,Fostair 200micrograms/dose / 6micrograms/dose inhaler,Beclometasone dipropionate,200
0302000C0BCAQAR,Becotide 200_Inha 200mcg (200 D),Beclometasone dipropionate,200
0302000C0BUABBZ,Luforbec 200micrograms/dose / 6micrograms/dose inhaler,Beclometasone dipropionate,200
0302000C0AAAFAF,Beclomet Diprop_Pdr For Inh Cap 200mcg,Beclometasone dipropionate,200
0302000C0BCAQAR,Becotide 200 inhaler,Beclometasone dipropionate,200
0302000C0BHACAH,Becodisks 200microgram with Diskhaler,Beclometasone dipropionate,200
0302000C0BLAABU,Pulvinal Beclometasone Diprop 200microg/dose dry pdr inh,Beclometasone dipropionate,200
0302000C0BTABBV,Soprobec 200micrograms/dose inhaler,Beclometasone dipropionate,200
0302000C0AACACA,Beclometasone 200microg/Formoterol 6microg/dose dry pdr inh,Beclometasone dipropionate,200
0302000C0BPACBV,Clenil Modulite_Inha 200mcg (200D),Beclometasone dipropionate,200
0302000C0AAAKAK,Beclomet Diprop_Pdr Inh 200mcg Disk Ref,Beclometasone dipropionate,200
0302000C0BCADAF,Becotide_R/Cap 200mcg,Beclometasone dipropionate,200
0302000C0AAAFAF,Beclometasone 200microgram inhalation powder capsules,Beclometasone dipropionate,200
0302000C0AAAHAH,Beclometasone 200microgram inhalation pdr blist with device,Beclometasone dipropionate,200
0302000C0AABUBU,Beclomet Diprop_Pdr For Inh 200mcg(200 D,Beclometasone dipropionate,200
0302000C0BCADAF,Becotide 200microgram Rotacaps,Beclometasone dipropionate,200
0302000C0AAARAR,Beclomet Diprop_Inha 200mcg (200D),Beclometasone dipropionate,200
0302000C0AAARAR,Beclometasone 200micrograms/dose inhaler,Beclometasone dipropionate,200
0302000C0BNAABU,Easyhaler_Beclomet 200mcg (200 D),Beclometasone dipropionate,200
0302000C0BPACBV,Clenil Modulite 200micrograms/dose inhaler,Beclometasone dipropionate,200
0302000C0BHADAK,Becodisks_Disk 200mcg Ref,Beclometasone dipropionate,200
0302000C0BIAFBK,Asmabec Clickhaler_D/P Inh 250mcg(100 D),Beclometasone dipropionate,250
0302000C0BPADBW,Clenil Modulite_Inha 250mcg (200D),Beclometasone dipropionate,250
0302000C0AABWBW,Beclometasone 250micrograms/dose inhaler CFC free,Beclometasone dipropionate,250
0302000C0BIAFBK,Asmabec 250 Clickhaler,Beclometasone dipropionate,250
0302000C0AABWBW,Beclomet Diprop_Inha 250mcg (200 D) CFF,Beclometasone dipropionate,250
0302000C0AABKBK,Beclometasone 250micrograms/dose dry powder inhaler,Beclometasone dipropionate,250
0302000C0BFAFAU,Beclazone 250 E-Breathe_Inha 250mcg(200D,Beclometasone dipropionate,250
0302000C0AAAUAU,Beclomet Diprop_Inha B/A 250mcg (200 D),Beclometasone dipropionate,250
0302000C0AAACAC,Beclometasone 250micrograms/dose inhaler,Beclometasone dipropionate,250
0302000C0AABKBK,Beclomet Diprop_Pdr For Inh 250mcg(100 D,Beclometasone dipropionate,250
0302000C0BFAFAU,Beclazone 250 Easi-Breathe inhaler,Beclometasone dipropionate,250
0302000C0BBAAAC,Becloforte 250micrograms/dose inhaler,Beclometasone dipropionate,250
0302000C0BBAAAC,Becloforte_Inha 250mcg (200 D),Beclometasone dipropionate,250
0302000C0BFACAC,Beclazone 250 inhaler,Beclometasone dipropionate,250
0302000C0BEABAU,AeroBec Forte 250 Autohaler,Beclometasone dipropionate,250
0302000C0BEABAU,Aerobec Fte 250_Autohaler (200 D),Beclometasone dipropionate,250
0302000C0AAAUAU,Beclometasone 250micrograms/dose breath actuated inhaler,Beclometasone dipropionate,250
0302000C0AAACAC,Beclomet Diprop_Inha 250mcg (200D),Beclometasone dipropionate,250
0302000C0BFACAC,Beclazone 250_Inha 250mcg (200 D),Beclometasone dipropionate,250
0302000C0BTADBW,Soprobec 250micrograms/dose inhaler,Beclometasone dipropionate,250
0302000C0BPADBW,Clenil Modulite 250micrograms/dose inhaler,Beclometasone dipropionate,250
0302000C0AAAJAJ,Beclomet Diprop_Pdr Inh 400mcg Disk+Dev,Beclometasone dipropionate,400
0302000C0AAAQAQ,Beclomet Diprop_Pdr Inh 400mcg Disk Ref,Beclometasone dipropionate,400
0302000C0AAAJAJ,Beclometasone 400microgram inhalation pdr blist with device,Beclometasone dipropionate,400
0302000C0BHAFAQ,Becodisks_Disk 400mcg Ref,Beclometasone dipropionate,400
0302000C0BLACBS,Pulvinal Beclometasone Diprop 400microg/dose dry pdr inh,Beclometasone dipropionate,400
0302000C0AAAQAQ,Beclometasone 400microgram inhalation powder blisters,Beclometasone dipropionate,400
0302000C0AAAIAI,Beclometasone 400microgram inhalation powder capsules,Beclometasone dipropionate,400
0302000C0AABSBS,Beclomet Diprop_Inha B/A 400mcg (100 D),Beclometasone dipropionate,400
0302000C0BHAEAJ,Becodisks_Disk 400mcg & Diskhaler,Beclometasone dipropionate,400
0302000C0AABSBS,Beclomet Diprop_Inh B/A 400mcg (100 D),Beclometasone dipropionate,400
0302000C0BHAFAQ,Becodisks 400microgram,Beclometasone dipropionate,400
0302000C0BBADAQ,Becloforte_Disk 400mcg Ref,Beclometasone dipropionate,400
0302000C0BCAGAI,Becotide 400microgram Rotacaps,Beclometasone dipropionate,400
0302000C0BHAEAJ,Becodisks 400microgram with Diskhaler,Beclometasone dipropionate,400
0302000C0BBACAJ,Becloforte_Disk 400mcg & Diskhaler,Beclometasone dipropionate,400
0302000C0AABSBS,Beclometasone 400micrograms/dose dry powder inhaler,Beclometasone dipropionate,400
0302000C0BMACAI,Beclometasone 400 Cyclocaps_Cap 400mcg,Beclometasone dipropionate,400
0302000C0AAAIAI,Beclomet Diprop_Pdr For Inh Cap 400mcg,Beclometasone dipropionate,400
0302000C0BLACBS,Pulvinal Beclomet_Inha 400mcg (100 D),Beclometasone dipropionate,400
0302000K0BBAEAA,Pulmicort L.S._Inha 50mcg (200 D),Budesonide,50
0302000K0AAAAAA,Budesonide_Inha 50mcg (200 D),Budesonide,50
0302000K0BBAEAA,Pulmicort LS 50micrograms/dose inhaler,Budesonide,50
0302000K0AAAAAA,Budesonide 50micrograms/dose inhaler,Budesonide,50
0302000K0BDAEBC,Symbicort 100microg/dose / 3microg/dose pressurised inh,Budesonide,100
0302000K0BGAAAK,Easyhaler Budesonide 100micrograms/dose dry powder inhaler,Budesonide,100
0302000K0BIADAL,Fobumix Easyhaler 80microg/dose / 4.5microg/dose dry pdr inh,Budesonide,100
0302000K0BGAAAK,Easyhaler_Budesonide 100mcg (200 D),Budesonide,100
0302000K0AAAZAZ,Budesonide_Inha 100mcg (120 D) CFF,Budesonide,100
0302000K0BDAAAL,Symbicort_Turbohaler 100mcg/6mcg (120 D),Budesonide,100
0302000K0AAAZAZ,Budesonide 100micrograms/dose inhaler CFC free,Budesonide,100
0302000K0AAALAL,Budesonide 100microg / Formoterol 6microg/dose dry pdr inh,Budesonide,100
0302000K0BBAMAZ,Pulmicort 100micrograms/dose inhaler CFC free,Budesonide,100
0302000K0AAAKAK,Budesonide_Pdr For Inh 100mcg (200 D),Budesonide,100
0302000K0BBAMAZ,Pulmicort_Inha 100mcg (120 D) CFF,Budesonide,100
0302000K0AABCBC,Budesonide 100microg / Formoterol 3microg/dose inh CFC free,Budesonide,100
0302000K0AAALAL,Budesonide/Formoterol Inh B/A 100/6(120D,Budesonide,100
0302000K0AAAKAK,Budesonide 100micrograms/dose dry powder inhaler,Budesonide,100
0302000K0BBAKAK,Pulmicort_Turbohaler 100mcg (200 D),Budesonide,100
0302000K0BBAKAK,Pulmicort 100 Turbohaler,Budesonide,100
0302000K0BDAAAL,Symbicort 100/6 Turbohaler,Budesonide,100
0302000Y0AAAAAA,Generic Trixeo Aerosphere 5microg/7.2microg/160microg/dose,Budesonide,160
0302000Y0BBAAAA,Trixeo Aerosphere 5microg / 7.2microg / 160microg/dose inh,Budesonide,160
0302000K0AAAMAM,Budesonide 200mcg/dose / Formoterol 6mcg/dose dry powder inh,Budesonide,200
0302000K0BKAAAM,GoResp Digihaler 160microg/dose / 4.5microg/dose dry pdr inh,Budesonide,200
0302000K0BBALAT,Pulmicort_Inha 200mcg (200D)+NebuChamber,Budesonide,200
0302000K0BBANBA,Pulmicort 200micrograms/dose inhaler CFC free,Budesonide,200
0302000K0BFAAAV,Budelin Novolizer 200micrograms/dose inhalation powder,Budesonide,200
0302000K0AAAWAW,Budesonide 200micrograms/dose dry pdr inhalation cartridge,Budesonide,200
0302000K0BBANBA,Pulmicort_Inha 200mcg (120 D) CFF,Budesonide,200
0302000K0AAARAR,Budesonide_Pdr For Inh Cap 200mcg,Budesonide,200
0302000K0BBADAD,Pulmicort_Inha 200mcg (200 D),Budesonide,200
0302000K0BBAHAG,Pulmicort_Turbohaler 200mcg (100 D),Budesonide,200
0302000K0AAADAD,Budesonide_Inha 200mcg (200 D),Budesonide,200
0302000K0BDABAM,Symbicort 200/6 Turbohaler,Budesonide,200
0302000K0AAATAT,Budesonide_Inha 200mcg (200 D) + Dev,Budesonide,200
0302000K0BDABAM,Symbicort_Turbohaler 200mcg/6mcg (120 D),Budesonide,200
0302000K0AAAWAW,Budesonide_Pdr For Inh 200mcg (100D) Ref,Budesonide,200
0302000K0AABBBB,Budesonide 200microg / Formoterol 6microg/dose inh CFC free,Budesonide,200
0302000K0AAAMAM,Budesonide/Formoterol Inh B/A 200/6(120D,Budesonide,200
0302000K0BDADBB,Symbicort 200microg/dose / 6microg/dose pressurised inh,Budesonide,200
0302000K0BHAAAM,DuoResp Spiromax 160microg/dose / 4.5microg/dose dry pdr inh,Budesonide,200
0302000K0BFABAW,Budelin Novolizer_Inh 200mcg 100D Ref,Budesonide,200
0302000K0AAAGAG,Budesonide_Pdr For Inh 200mcg (100 D),Budesonide,200
0302000K0BGABAG,Easyhaler_Budesonide 200mcg (200 D),Budesonide,200
0302000K0BFAAAV,Budelin Novolizer_Inh 200mcg (100 D),Budesonide,200
0302000K0AABABA,Budesonide 200micrograms/dose inhaler CFC free,Budesonide,200
0302000K0AABABA,Budesonide_Inha 200mcg (120 D) CFF,Budesonide,200
0302000K0BGABAG,Easyhaler Budesonide 200micrograms/dose dry powder inhaler,Budesonide,200
0302000K0BBAHAG,Pulmicort 200 Turbohaler,Budesonide,200
0302000K0BBADAD,Pulmicort 200micrograms/dose inhaler,Budesonide,200
0302000K0AAAGAG,Budesonide 200micrograms/dose dry powder inhaler,Budesonide,200
0302000K0AAAVAV,Budesonide 200microg/dose dry pdr inhalation cart with dev,Budesonide,200
0302000K0BIABAM,Fobumix Easyhaler 160microg / 4.5microg/dose dry pdr inh,Budesonide,200
0302000K0BJAAAM,WockAIR 160micrograms/dose / 4.5micrograms/dose dry pdr inh,Budesonide,200
0302000K0AAAVAV,Budesonide_Pdr For Inh 200mcg (100D)+Dev,Budesonide,200
0302000K0BFABAW,Budelin Novolizer 200micrograms/dose inhalation pdr refill,Budesonide,200
0302000K0AAADAD,Budesonide 200micrograms/dose inhaler,Budesonide,200
0302000K0BKABAU,GoResp Digihaler 320microg/dose / 9microg/dose dry pdr inh,Budesonide,400
0302000K0BBAIAH,Pulmicort 400 Turbohaler,Budesonide,400
0302000K0BIAAAU,Fobumix Easyhaler 320microg/dose / 9microg/dose dry pdr inh,Budesonide,400
0302000K0AAAHAH,Budesonide_Pdr For Inh 400mcg (50 D),Budesonide,400
0302000K0BDACAU,Symbicort_Turbohaler 400mcg/12mcg (60 D),Budesonide,400
0302000K0AAAHAH,Budesonide 400micrograms/dose dry powder inhaler,Budesonide,400
0302000K0BGACAH,Easyhaler_Budesonide 400mcg (100 D),Budesonide,400
0302000K0BDACAU,Symbicort 400/12 Turbohaler,Budesonide,400
0302000K0AAAUAU,Budesonide 400mcg/dose /Formoterol 12mcg/dose dry powder inh,Budesonide,400
0302000K0BBAIAH,Pulmicort_Turbohaler 400mcg (50 D),Budesonide,400
0302000K0AAAUAU,Budesonide/Formoterol Inh B/A 400/12(60D,Budesonide,400
0302000K0BHABAU,DuoResp Spiromax 320microg/dose / 9microg/dose dry pdr inh,Budesonide,400
0302000K0BGACAH,Easyhaler Budesonide 400micrograms/dose dry powder inhaler,Budesonide,400
0302000K0BJABAU,WockAIR 320micrograms/dose / 9micrograms/dose dry pdr inh,Budesonide,400
0302000U0BBAAAA,Alvesco 80 inhaler,Ciclesonide,80
0302000U0AAAAAA,Ciclesonide 80micrograms/dose inhaler CFC free,Ciclesonide,80
0302000U0BBAAAA,Alvesco 80_Inh 80mcg (120 D) CFF,Ciclesonide,80
0302000U0AAAAAA,Ciclesonide_Inh 80mcg (120 D) CFF,Ciclesonide,80
0302000U0BBABAB,Alvesco 160 inhaler,Ciclesonide,160
0302000U0BBABAB,Alvesco 160_Inh 160mcg (120 D) CFF,Ciclesonide,160
0302000U0AAABAB,Ciclesonide_Inh 160mcg (120 D) CFF,Ciclesonide,160
0302000U0AAABAB,Ciclesonide 160micrograms/dose inhaler CFC free,Ciclesonide,160
0302000V0AAABAB,Fluticasone furoate 92microg/Vilanterol 22microg/dose,Fluticasone furoate,92
0302000Z0AAAAAA,Generic Trelegy Ellipta 92microg/55microg/22microg/dose inh,Fluticasone furoate,92
0302000V0BBABAB,Relvar Ellipta 92microg/dose / 22microg/dose dry pdr inh,Fluticasone furoate,92
0302000Z0BBAAAA,Trelegy Ellipta 92microg/55microg/22microg/dose dry pdr inh,Fluticasone furoate,92
0302000V0AAAAAA,Fluticasone furoate 184microg/Vilanterol 22microg/dose,Fluticasone furoate,184
0302000V0BBAAAA,Relvar Ellipta 184microg/dose / 22microg/dose dry pdr inh,Fluticasone furoate,184
0302000N0AAAGAG,Fluticasone Prop_Inha 25mcg (120 D),Fluticasone propionate,25
0302000N0BBAGAG,Flixotide_Inha 25mcg (120 D),Fluticasone propionate,25
0302000N0AABHBH,Fluticasone Prop_Inha 50mcg (120 D) CFF,Fluticasone propionate,50
0302000N0AAARAR,Fluticasone Prop_Pdr For Inh 50mcg (60D),Fluticasone propionate,50
0302000N0BCADBE,Seretide 50 Evohaler,Fluticasone propionate,50
0302000N0BBBBBH,Flixotide_Evohaler 50mcg (120 D),Fluticasone propionate,50
0302000N0AABLBL,Fluticasone 50microg / Formoterol 5microg/dose inh CFC free,Fluticasone propionate,50
0302000N0AABEBE,Fluticasone 50microg / Salmeterol 25microg/dose inh CFC free,Fluticasone propionate,50
0302000N0BDAEBQ,Flutiform K-haler 50microg/dose / 5microg/dose BA inh,Fluticasone propionate,50
0302000N0BPAABE,Avenor 25micrograms/dose / 50micrograms/dose inhaler,Fluticasone propionate,50
0302000N0AABQBQ,Fluticasone 50microg/Formoterol 5microg/dose BA inh CFC free,Fluticasone propionate,50
0302000N0BDACBL,Flutiform 50micrograms/dose / 5micrograms/dose inhaler,Fluticasone propionate,50
0302000N0BDACBL,Flutiform_Inha 50/5mcg (120 D),Fluticasone propionate,50
0302000N0AAABAB,Fluticasone Prop_Pdr Inh 50mcg Disk Ref,Fluticasone propionate,50
0302000N0BLAABE,Combisal 25micrograms/dose / 50micrograms/dose inhaler,Fluticasone propionate,50
0302000N0AABLBL,Fluticasone/Formoterol_Inh 50/5mcg 120 D,Fluticasone propionate,50
0302000N0AABEBE,Fluticasone/Salmeterol_Inh 50/25mcg 120D,Fluticasone propionate,50
0302000N0BBAAAA,Flixotide 50microgram disks with Diskhaler,Fluticasone propionate,50
0302000N0AAARAR,Fluticasone propionate 50micrograms/dose dry powder inhaler,Fluticasone propionate,50
0302000N0AABHBH,Fluticasone 50micrograms/dose inhaler CFC free,Fluticasone propionate,50
0302000N0BBARAR,Flixotide 50micrograms/dose Accuhaler,Fluticasone propionate,50
0302000N0BBABAB,Flixotide_Disk 50mcg Ref,Fluticasone propionate,50
0302000N0AAAAAA,Fluticasone propionate 50microg inhalation pdr blist,Fluticasone propionate,50
0302000N0BBARAR,Flixotide_Accuhaler 50mcg (60 D),Fluticasone propionate,50
0302000N0BBAAAA,Flixotide_Disk 50mcg & Diskhaler,Fluticasone propionate,50
0302000N0BBBBBH,Flixotide 50micrograms/dose Evohaler,Fluticasone propionate,50
0302000N0BCADBE,Seretide 50_Evohaler 50mcg/25mcg (120 D),Fluticasone propionate,50
0302000N0AAAAAA,Fluticasone Prop_Pdr Inh 50mcg Disk+Dev,Fluticasone propionate,50
0302000N0BNACAX,Fixkoh Airmaster 50microg/dose / 100microg/dose dry pdr inh,Fluticasone propionate,100
0302000N0BQAABR,Seffalair Spiromax 12.75microg / 100microg/dose dry pdr inh,Fluticasone propionate,100
0302000N0AABRBR,Fluticasone propionate 100microg/Salmeterol 12.75microg/dose,Fluticasone propionate,100
0302000N0AAAXAX,Fluticasone/Salmeterol_Inh 100/50mcg 60D,Fluticasone propionate,100
0302000N0AAADAD,Fluticasone propionate 100microgram inhalation pdr blist,Fluticasone propionate,100
0302000N0AAACAC,Fluticasone Prop_Pdr Inh 100mcg Disk+Dev,Fluticasone propionate,100
0302000N0AAAXAX,Fluticasone propionate 100microg/Salmeterol 50microg/dose,Fluticasone propionate,100
0302000N0AAACAC,Fluticasone propionate100microg inhalation pdr blist,Fluticasone propionate,100
0302000N0BCAAAX,Seretide 100_Accuhaler 100mcg/50mcg(60D),Fluticasone propionate,100
0302000N0AAADAD,Fluticasone Prop_Pdr Inh 100mcg Disk Ref,Fluticasone propionate,100
0302000N0BCAAAX,Seretide 100 Accuhaler,Fluticasone propionate,100
0302000N0AAASAS,Fluticasone propionate 100micrograms/dose dry powder inhaler,Fluticasone propionate,100
